,route_id,stop_id_list
5612,6172,"[20943, 21231, 20725, 20696, 20982, 21216, 23356, 23357, 23235, 35379, 35378, 23340, 24018, 24019, 24020, 23341, 23342, 23343, 23344, 21097, 20835, 20759, 21202, 21074, 20918]"
5613,6173,"[23907, 23395, 23396, 23397, 23398, 23399, 23414, 39630, 23401, 23402, 23403, 23404, 23405, 35366, 29477, 34660, 34589, 34797, 35630, 34795, 31555, 24759]"
5614,6176,"[35366, 23411, 23273, 23272, 23412, 23413, 39631, 23414, 23399, 23416, 23417, 23418, 23419, 22462]"
5615,6179,"[22199, 21231, 20726, 21193, 21125, 21194, 38574, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 31562, 22611, 32798, 35146, 24024, 35165, 24026]"
5616,6180,"[24035, 35259, 24037, 35260, 21997, 22612, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5617,6184,"[22199, 21231, 20725, 35383, 20922, 20938, 21175, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 31620]"
5618,6185,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 31562, 22611, 32798, 35146, 24024, 31809, 34366]"
5619,6186,"[34862, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 23354, 35375, 20981, 20939, 21195, 20727, 21232, 22199]"
5620,6188,"[27932, 31810, 24037, 35260, 21997, 22612, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5621,6189,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 31562, 35064, 24317, 24318, 35329, 24320]"
5622,6190,"[24320, 24533, 24331, 24332, 35332, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5623,6191,"[20921, 20981, 20939, 21195, 20728, 21196, 31349, 35117, 23670, 23671, 22486, 22518, 22385, 21677, 23930, 23931, 31626]"
5624,6192,"[21172, 20857, 30209, 22253, 22254, 22756, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 31562, 22611, 32798, 35146, 24024, 35165, 24026]"
5625,6193,"[34856, 23932, 23951, 23190, 23672, 35219, 21126, 35278, 23668, 23999, 21100, 22565, 20725, 35383, 20922]"
5626,6194,"[24035, 35259, 24037, 35260, 21997, 22612, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 22693, 21932, 22255, 22252, 21785, 21173]"
5627,6195,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 27483, 23995, 23996, 24145, 24146, 24155]"
5628,6196,"[24155, 24156, 24145, 24144, 24158, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 20945]"
5629,6197,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 35064, 36306, 24317, 24318, 35329, 24320, 24321, 24322, 28592, 25475, 35092, 33290]"
5630,6198,"[36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 22235, 35359, 22617, 21731, 21800, 35137, 35100]"
5631,6199,"[30697, 35092, 32720, 35159, 24328, 24329, 24330, 24533, 24331, 24332, 35332, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5632,6201,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166]"
5633,6202,"[36308, 36309]"
5634,6204,"[24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164]"
5635,6206,"[24745, 32219, 20605, 21142, 20628, 21063, 21095, 20926]"
5636,6207,"[20925, 21094, 35721, 35386, 20627, 35390, 20604, 24396, 24745]"
5637,6208,"[24160, 23814, 29837, 23850, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 22594, 22063, 22017, 21775, 21786, 22023, 21817, 22007, 21986, 22560, 22354, 21992, 22625, 21670]"
5638,6209,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22577, 21942, 21784, 35180, 23557, 23687]"
5639,6210,"[20925, 21094, 20782, 20882, 22165, 21110, 22167, 20923, 22665, 22323, 22162, 22265, 22407, 21747, 22245, 22170, 21454, 35400, 21584, 21451, 35397, 22615, 20936, 35413, 35917]"
5640,6211,"[23687, 23564, 22620, 21783, 21941, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5641,6212,"[21887, 21204, 20937, 22614, 35404, 21642, 22374, 35406, 21643, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20925, 21094, 35721, 35386, 20627, 35390, 20604, 24396, 24745]"
5642,6213,"[20944, 21123, 21272, 23479, 35403, 21495, 21473, 21471, 21535, 20577, 20584, 20558, 38801, 21101, 28613, 20600, 20930, 20906, 21204, 20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 30538, 32643, 39642, 25328, 33674, 34342, 25132, 39450, 34586, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 27411]"
5643,6214,"[37149, 35260, 21997, 22612, 34913, 22580, 22582, 22577, 21942, 21784, 35180, 23562, 23561]"
5644,6215,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 24137, 23847, 23808, 23806, 25913]"
5645,6217,"[25913, 23808, 23849, 23774, 24163, 24161, 35164, 21143, 35646, 21192, 20974, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5646,6218,"[22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 33723, 26426, 39449, 32558, 27878, 33675, 32644, 39641, 25326, 33213, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203, 20905, 20929, 20599, 20976, 21102, 38800, 20559, 20585, 20578, 21534, 21470, 21472, 21605, 35396, 21124, 20945]"
5647,6219,"[20936, 35413, 33695, 33443, 28439, 27499, 29289, 34344, 35254, 24014, 24015, 21517, 21452, 21540, 21461, 21575, 21570, 20637, 20961, 20757, 20660, 20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20618, 20838, 21263, 21695, 22420, 22418, 22632, 22414, 22416, 22084, 20863, 20946]"
5648,6220,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22577, 21942, 21784, 35180, 23557, 23559, 35181]"
5649,6221,"[22204, 35933, 22086, 22085, 22417, 22415, 22633, 22419, 22421, 21459, 21264, 20839, 20617, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527, 20659, 20758, 20962, 21464, 21571, 21576, 21539, 21541, 21453, 20790, 33154, 24002, 24003, 33342, 34345, 34086, 29290, 33650, 30988, 28518, 21887, 21204, 20937]"
5650,6222,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850]"
5651,6223,"[35181, 23562, 22620, 21783, 21941, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5652,6224,"[23850, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 21192, 20881, 21034, 20642, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
5653,6228,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 24198, 34662, 35715, 29467, 35013, 32878]"
5654,6229,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 27483, 23995, 23996]"
5655,6230,"[22199, 21231, 20725, 35383, 20922, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 22353, 34136, 33159, 27420, 33402, 30164, 30224, 32060, 31475, 34241, 34748, 34779, 31449, 32553, 33612, 33747, 39137, 33391, 28566]"
5656,6231,"[23996, 24158, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5657,6232,"[33716, 30894, 39136, 28635, 31326, 25122, 34999, 26796, 27659, 34977, 30055, 32143, 32113, 30916, 34138, 30415, 34833, 22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 26782, 29506, 20981, 20939, 21195, 20727, 21232, 22199]"
5658,6233,"[32878, 35013, 35527, 34921, 26591, 24198, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5659,6237,"[37149, 35260, 21997, 22612, 34913, 22580, 24198, 34662, 35715, 29467, 35013, 32878]"
5660,6238,"[21527, 20659, 20758, 20962, 21464, 21571, 21576, 21539, 21541, 21453, 20790, 33154, 24002, 24003, 33342, 34345, 34086, 29290, 33650, 30988, 28518, 21887, 21204, 20937]"
5661,6240,"[20936, 35413, 35917, 33695, 33443, 28439, 27499, 29289, 34344, 35254, 24014, 24015, 30400, 21517, 21452, 21540, 21461, 21575, 21570, 20637, 20961, 20757, 20660, 20823]"
5662,6241,"[20921, 20981, 20939, 21195, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 24198, 34662, 35715, 29467, 35013, 32878]"
5663,6242,"[20921, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 27411, 34137, 29751, 33709, 25307]"
5664,6243,"[32878, 35013, 35527, 34921, 26591, 24198, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 22667, 20725, 35383, 20922]"
5665,6244,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 35282, 24143, 23996, 24145, 24146, 26040, 24147, 24973, 24148, 24081, 35085, 35299, 24084, 24085, 22786, 35118, 35119, 24089]"
5666,6245,"[32634, 28549, 31902, 27418, 22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
5667,6246,"[20936, 35413, 35917, 33695, 33443, 28439, 27499, 29289, 34344, 35254, 24014, 24015, 30400, 21517, 21452, 21540, 21461, 21575, 21570, 20637, 20961, 20757, 20660, 25819, 33931, 23528, 35107, 25432, 25427]"
5668,6247,"[25427, 25432, 35685, 35273, 35129, 28995, 21527, 20659, 20758, 20962, 21464, 21571, 21576, 21539, 21541, 21453, 20790, 33154, 24002, 24003, 33342, 34345, 34086, 29290, 33650, 30988, 28518, 21887, 21204, 20937]"
5669,6248,"[22003, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 36312, 24198, 24199, 24200, 24201, 35291, 27184, 35067, 31427, 32878]"
5670,6249,"[24221, 35296, 35297, 22785, 24225, 24226, 35299, 35300, 24334, 24335, 35333, 24337, 32991, 24156, 24157, 23996, 23771, 35172, 24338, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5671,6251,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22577, 21942, 21784, 22621, 22442, 22315, 38049, 22037, 22320, 38634, 30575]"
5672,6253,"[30575, 21822, 22321, 22038, 38050, 22314, 22441, 22620, 21783, 21941, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5673,6254,"[22395, 21661, 22568, 23736, 21842, 21840, 21978, 22403, 22133, 20896, 20623, 21149, 21638, 22342, 24269, 22434, 38814, 22225, 22291, 22565, 20725, 35383, 20922]"
5674,6259,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 35282, 24143, 23996, 24145, 24289]"
5675,6260,"[32435, 38537, 24788]"
5676,6261,"[21873, 38538, 32435]"
5677,6262,"[24289, 24157, 23996, 23771, 35172, 24338, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5678,6263,"[36313, 35913]"
5679,6264,"[21465, 36313]"
5680,6265,"[20925, 21094, 20782, 20882, 22165, 21110, 22167, 20923, 22665, 22323, 22162, 22265, 22407, 21747, 22245, 22170, 21454, 35400, 21584, 21451, 35397, 22686, 22691, 22692, 21206, 26277, 32914, 33862, 33739, 38616, 38617, 21055, 20827, 20824, 21024, 21080, 20566, 20684, 21068, 21136, 21236, 21209, 20867, 21211, 20593, 21278, 20620, 20678, 21154, 21156, 20872, 21108, 20718, 39486, 21949]"
5681,6266,"[21948, 39487, 20717, 21109, 20873, 21157, 21155, 20676, 33918, 20619, 21279, 20594, 21212, 20870, 21210, 21237, 21137, 21069, 20685, 20567, 21114, 21081, 21023, 20825, 20826, 21054, 21262, 20874, 21205, 22680, 22681, 22682, 22686, 35404, 21642, 22374, 35406, 21643, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20926]"
5682,6267,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 35282, 24143, 23996, 24145, 24289, 38685, 27706]"
5683,6268,"[21288, 20791, 21131, 21016, 20790, 33154, 24002, 24003, 33342, 34345, 34086, 29290, 33650, 30988, 28518, 21887, 21204, 20937, 22614, 35404, 21642, 22374, 35406, 21643, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20926, 20925, 21094, 35721, 35386, 20627, 35390, 20604, 35388, 35432, 22849, 34257, 34775, 24904, 34389, 34073, 32596, 33194, 32979, 32721, 24623, 31472, 25486, 29623, 34939, 36201, 23635, 22137]"
5684,6272,"[32437, 24875]"
5685,6273,"[24875, 32437]"
5686,6274,"[29657, 32846, 28938, 28145, 32391, 32959, 21908, 21906, 21760, 22449, 22554, 21822, 22321, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21697, 21113, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20807, 20969, 20846, 20970, 21126, 22667, 20725, 35383, 20922]"
5687,6275,"[27706, 38684, 24348, 24347, 24157, 23996, 23771, 35172, 24338, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5688,6278,"[24875, 31426, 34559]"
5689,6279,"[22138, 23603, 36200, 31519, 35635, 32724, 34980, 32331, 25477, 26000, 30503, 25219, 29265, 27971, 32444, 34776, 27693, 22850, 20954, 27956, 20605, 21142, 20628, 21063, 21095, 20926, 20925, 21094, 20782, 20882, 22165, 21110, 22167, 20923, 22665, 22323, 22162, 22265, 22407, 21747, 22245, 22170, 21454, 35400, 21584, 21451, 35397, 22615, 20936, 35413, 35917, 33695, 33443, 28439, 27499, 29289, 34344, 35254, 24014, 24015, 30400, 20789, 21017, 21132, 20792, 24016]"
5690,6280,"[23991, 23992, 20662, 21282, 24722, 29372, 27019, 27706, 27705, 35217, 24337, 24156, 24157, 23996, 23771, 35172, 24338, 29763, 25910, 23954, 24701, 35245, 22760, 35230, 23863, 29970, 35063, 23461, 28166, 31616, 21965, 22016, 22506, 22189, 33557, 27823, 22587, 35346, 22589, 22624, 22160, 34276, 22394, 22570, 22571, 21659, 34271]"
5691,6281,"[34559, 35014, 24875]"
5692,6284,"[21933, 22594, 23499, 26491, 32544, 24866, 34730, 24530, 33013, 24639, 33244, 34007, 32733, 30609, 25814, 25788, 33304, 32349, 35131, 39632, 37920, 22563, 21981, 22020, 21997, 22612, 38045, 34913, 22580, 22582, 22577, 21942, 21784, 22621, 22442, 22315, 38049, 20836, 20901, 22464, 21741, 28205, 22479, 21808, 22443, 21751, 22151, 22174, 22439, 21973, 22452, 21791, 22155, 22054, 22056, 22050, 37604, 22048, 22046]"
5693,6285,"[36223, 21661, 22568, 23736, 21842, 21840, 21978, 22403, 35196, 23679, 23680, 23681, 23682, 23683, 23684, 23685, 21722, 22348, 22240, 20986, 22201]"
5694,6286,"[22199, 21231, 20725, 35383, 20922, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 35552, 34909, 26760, 34870, 33424, 31426, 34559]"
5695,6288,"[35267, 22502, 21799, 21730, 22616, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 35282, 24143, 23996, 24145, 24289]"
5696,6289,"[24289, 24157, 23996, 23771, 35172, 24338, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 22235, 35359, 22617, 21731, 21800, 35137, 35100]"
5697,6290,"[22046, 25997, 36152, 22057, 22055, 36724, 22453, 21974, 22440, 22175, 22152, 21752, 22444, 21809, 22480, 28206, 21742, 22465, 20900, 22038, 38050, 22314, 22441, 22620, 21783, 21941, 22578, 22581, 22579, 31562, 38044, 22611, 32798, 22019, 21980, 22562, 35149, 39633, 35122, 32350, 33303, 32880, 32892, 33246, 32732, 34007, 33244, 24639, 33013, 32283, 26754, 24866, 32544, 35058, 22064, 22595, 21934]"
5698,6291,"[20925, 21094, 20782, 20882, 22165, 21110, 22167, 20923, 22665, 22323, 22162, 22265, 22407, 21747, 22245, 22170, 21454, 35400, 21584, 21451, 35397, 22615, 39572, 21206, 26277, 32914, 33862, 33739, 38616, 38617, 21055, 20827, 20824, 21024, 21080]"
5699,6292,"[20870, 21210, 21237, 21137, 21069, 20685, 20567, 21114, 21081, 21023, 20825, 20826, 21054, 21000, 20609, 21205, 22614, 35404, 21642, 22374, 35406, 21643, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20926]"
5700,6293,"[28601, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 26782, 29506, 20981, 20939, 21195, 20727, 21232, 22199]"
5701,6295,"[34559, 35014, 31566, 29442, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 26782, 29506, 20981, 20939, 21195, 20727, 21232, 22199]"
5702,6300,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24285, 24286, 24287, 24288, 24289]"
5703,6302,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058]"
5704,6303,"[24289, 24348, 24349, 24350, 24351, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5705,6308,"[20921, 20981, 20939, 21195, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 31562, 22611, 32798, 22019, 21980, 22562, 35149, 23906]"
5706,6310,"[23909, 35237, 22563, 21981, 22020, 21997, 22612, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 22667, 20725, 35383, 20922]"
5707,6312,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 35282, 24143, 23996, 24145, 24146, 30107, 34261, 33426, 26036]"
5708,6314,"[35216, 35217, 24337, 24156, 24157, 23996, 23771, 35172, 24338, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5709,6315,"[22395, 21661, 22569, 22393, 22398, 22159, 22623, 22588, 23767, 24352, 22081, 23641]"
5710,6319,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 31562, 22611, 21997, 25624, 34210]"
5711,6321,"[27591, 32795, 21997, 22612, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5712,6323,"[27591, 32795, 32798, 35146, 37151]"
5713,6325,"[20921, 20981, 20939, 21195, 20727, 21232, 20941, 22242, 22239, 22346, 21721, 22529, 22292, 22477, 22295, 35150, 22631, 20897, 21874, 22213, 22211, 22619, 22080, 35405, 22386, 22589, 22624, 22160, 34276, 22394, 22570, 22571, 21659, 34271]"
5714,6326,"[20946, 20864, 35933, 22086, 22085, 22417, 22415, 22633, 22419, 22421, 21459, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527]"
5715,6327,"[22091, 21689, 22484, 22066, 22143, 21939, 35214, 35215, 35683, 20637, 39538, 20637, 20757, 20660, 20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20588, 20618, 20838, 21263, 21695, 22420, 22418, 22632, 22414, 22416, 22084, 20863, 22205]"
5716,6330,"[20903, 20588, 20618, 20838, 21263, 20614, 20914, 21229, 21112]"
