stop_id,stop_lat,stop_lon
25200,12.83948,77.70655
32169,12.97051,77.38868
34429,13.0406,77.49634
25179,12.75792,77.64053
25215,13.15434,77.69361
25225,13.10281,77.58566
25326,13.02162,77.46776
25311,13.05776,77.54635
25292,13.11709,77.35979
28421,12.91392,77.36736
25307,13.12078,77.37601
25274,13.07897,77.49701
23791,13.00676,77.59276
25490,12.87684,77.41654
25301,12.99515,77.59214
25287,13.0472,77.33923
25264,12.91117,77.85171
25364,12.95769,77.69141
32600,12.95343,77.41176
25357,12.91383,77.53175
25342,13.02432,77.70708
25371,13.2359,77.49757
25369,12.9956,77.84059
27499,13.0116,77.52853
34557,12.9283,77.4906
21598,12.98408,77.44376
25343,12.96973,77.61052
25373,13.03034,77.31326
38710,13.10623,77.54676
25375,13.06085,77.42893
21694,13.01311,77.66257
25377,13.0653,77.4304
35689,13.08258,77.5433
34554,13.13552,77.51326
25392,13.40793,77.52871
25405,13.20405,77.91145
25463,12.82969,77.66876
35702,12.99053,77.86493
25413,12.74746,77.52338
35701,12.87351,77.55638
25450,12.95262,77.65253
25422,12.88091,77.40082
25458,13.08368,77.67538
25446,13.24897,77.72681
32266,12.89201,77.78445
25472,12.97528,77.27937
25465,12.83142,77.66906
35020,13.25169,77.78949
32982,13.01669,77.66888
25474,12.91374,77.7888
25477,12.8324,77.45105
24209,12.94124,77.76427
25486,12.818,77.48312
21451,12.97525,77.50947
25436,12.96802,77.52845
34649,13.02089,77.3843
25517,13.1081,77.8501
25520,13.0948,77.84653
25496,13.22838,77.81014
25499,12.85251,77.73
35023,12.75463,77.6122
25505,13.04204,77.36405
25528,13.03063,77.85812
34674,12.91352,77.45054
39106,12.90291,77.5108
39107,12.90268,77.5107
25526,13.03304,77.61892
34723,12.93479,77.44652
25536,13.07755,77.60617
35025,12.98286,77.4683
34693,13.07494,77.36505
25544,13.05023,77.43302
25556,13.28208,77.81771
35017,12.88551,77.7583
35024,12.97734,77.46513
25534,13.29565,77.79391
25542,13.22729,77.52027
25589,12.97115,77.47899
25547,13.03248,77.35909
20951,12.88977,77.63918
25595,13.28015,77.76282
25572,12.83337,77.34547
25579,12.92728,77.31849
25576,12.80299,77.74261
25585,13.06399,77.26847
25581,12.99533,77.53324
25583,13.19452,77.35128
35027,13.30782,77.69771
25557,12.81863,77.67176
37623,13.01229,77.66199
25618,12.87507,77.84527
29917,13.15922,77.61154
22226,12.97277,77.62074
29409,13.03585,77.63142
25652,12.92327,77.52981
35400,12.96667,77.50506
25610,13.03019,77.32706
35427,12.95809,77.53395
25622,13.09354,77.52789
25612,13.03086,77.32467
25606,12.93866,77.78159
30736,13.04132,77.6685
34826,13.10951,77.64363
32495,12.9099,77.39534
31854,13.09743,77.85521
25666,12.83926,77.39814
25397,12.97458,77.48783
25624,12.92213,77.71782
25626,12.91724,77.72546
25636,12.97604,77.62001
25632,12.97957,77.34428
25732,12.95841,77.84709
25701,12.73816,77.75177
25711,12.94206,77.41613
25683,12.90147,77.6883
25692,13.09001,77.83611
28264,12.92918,77.50107
25690,12.92416,77.76232
25670,12.96063,77.69327
25697,12.72046,77.71366
25685,13.10207,77.7779
30546,12.99687,77.43319
25703,12.73092,77.75603
25699,12.76044,77.72307
25728,13.12333,77.74674
25705,13.22323,77.39621
25753,12.89818,77.65822
25716,12.83197,77.42294
25734,12.82534,77.76604
25724,13.06731,77.37219
25796,13.05427,77.44734
25736,12.98692,77.34782
25747,13.09343,77.34389
31453,13.0367,77.48707
31855,13.03343,77.42184
25837,13.2178,77.60467
31856,13.04391,77.4149
25756,12.90146,77.66041
25784,13.06065,77.87421
25799,13.13523,77.77493
25803,13.193,77.35789
35706,12.94201,77.41604
34427,12.91605,77.47982
21152,12.97765,77.71448
25805,13.1925,77.37139
26246,13.07936,77.60742
33832,13.09961,77.71519
25597,12.93732,77.41876
25825,12.80867,77.70897
25879,13.02151,77.62219
25887,13.23894,77.69951
25835,13.21822,77.61046
25871,13.15627,77.49844
25873,13.20808,77.31528
25854,13.03907,77.644
29783,13.26176,77.5527
25841,12.85263,77.41547
35390,12.89614,77.46087
39083,12.72147,77.71783
33218,12.9969,77.43319
35925,12.90692,77.52105
25881,13.22143,77.91452
31918,13.26164,77.5526
29797,13.00718,77.44249
31924,13.00715,77.44244
25931,13.03522,77.32
25886,13.23888,77.6997
24059,12.98832,77.5336
25902,12.86693,77.54376
25919,12.72897,77.67656
25912,13.01836,77.85491
39072,12.89216,77.51434
28274,13.01994,77.42194
25929,13.22494,77.4281
25968,13.14328,77.64284
25900,13.0566,77.52237
32782,12.93729,77.41883
31926,13.07163,77.72083
35038,13.19304,77.67265
28880,12.94191,77.47411
25916,12.72445,77.56985
31928,12.87833,77.54947
25966,12.9747,77.82966
25933,13.15971,77.5666
25944,13.03728,77.65718
25960,12.96315,77.4539
20561,13.00233,77.57133
30739,13.20181,77.43147
26253,13.07292,77.60125
25936,13.14795,77.6898
29260,12.809,77.66867
34880,13.13045,77.67249
26250,13.07701,77.59258
26276,13.08514,77.51336
25972,13.12758,77.45414
25982,12.84361,77.47559
25984,13.27191,77.84476
35060,12.87056,77.58309
20564,13.00408,77.56923
26008,13.01992,77.66603
31925,13.00343,77.44231
26268,13.05921,77.52024
35035,13.09432,77.68537
20560,12.94725,77.59794
35124,12.89246,77.72846
36596,13.04657,77.57142
35109,12.88702,77.59697
33833,13.09966,77.71519
29044,12.99315,77.58893
29843,13.08929,77.42317
31939,13.28005,77.62042
39073,12.90682,77.52098
20682,12.95049,77.55553
31950,13.09923,77.64223
20657,12.99406,77.6632
30742,12.71595,77.44081
20683,12.95042,77.5555
20665,13.04244,77.58086
20674,12.90559,77.63003
20662,12.84492,77.66026
20928,12.95815,77.59299
29427,12.97933,77.68082
20595,12.96495,77.71832
33473,12.90735,77.40335
20768,12.91671,77.59629
20686,12.91597,77.61623
20782,12.91126,77.48029
20783,12.8964,77.63566
29551,13.06315,77.89669
20745,12.92493,77.55434
20688,12.91654,77.60711
34997,13.03662,77.48706
20719,13.15745,77.44891
26283,12.89417,77.37798
20784,12.89609,77.63534
20741,12.98255,77.63434
20815,13.03517,77.62857
20732,12.85082,77.66023
20746,12.95136,77.53703
38129,12.86063,77.78326
39046,12.67374,77.69487
31992,13.01528,77.4433
31419,12.83823,77.40283
20924,12.92869,77.48677
33964,12.93195,77.41721
20822,13.04218,77.59387
20792,13.01853,77.55339
20802,12.97821,77.71135
20973,12.92166,77.62146
20935,12.8548,77.66502
20977,12.98823,77.6895
35287,12.91944,77.61568
20936,12.98786,77.51405
20918,13.01974,77.60769
31994,13.0153,77.44325
36615,12.9064,77.52115
20992,12.83494,77.41386
20934,12.85577,77.66411
34525,13.01993,77.42188
21562,12.99081,77.45445
31416,12.96409,77.58404
21047,13.04175,77.57279
35251,12.98117,77.48513
35458,12.9571,77.81524
21066,12.94162,77.55957
21052,12.94268,77.52589
20858,12.84993,77.66299
20960,12.95674,77.71499
21614,13.10126,77.48088
22594,12.83997,77.67709
29841,13.04339,77.55713
35423,12.84843,77.57191
21058,12.93544,77.69123
31965,13.06721,77.75758
23320,12.95646,77.7049
35441,13.27367,77.50939
29419,13.01538,77.6429
29381,12.91972,77.63844
31964,12.81438,77.74047
26383,12.80174,77.25469
23365,12.86748,77.56566
29395,13.02116,77.6263
23327,12.89033,77.64645
21206,12.99018,77.5038
29578,12.93703,77.5625
29541,12.97203,77.49697
22233,13.05692,77.47395
21204,12.98739,77.51914
29953,12.84759,77.46868
29650,13.23573,77.75087
29673,12.92629,77.56991
29740,12.83133,77.50046
29768,12.97027,77.17677
20814,12.98769,77.5375
29970,12.86083,77.58545
29709,12.8304,77.48572
29705,12.93298,77.45186
29738,13.10653,77.45371
22162,12.94157,77.49344
29742,12.84253,77.50237
29807,12.87838,77.54934
29799,13.00342,77.44235
23454,12.88476,77.58266
23452,12.89213,77.58192
29836,13.18348,77.67967
36541,12.89093,77.45496
26448,13.02615,77.48901
28666,12.91588,77.41532
22595,12.84012,77.67674
29811,13.02589,77.62809
23457,12.87455,77.58419
20843,12.93044,77.54342
29931,13.00816,77.43478
34402,13.02673,77.42384
21209,13.03497,77.51794
21091,12.92309,77.6705
21214,13.01313,77.56755
20836,12.98429,77.75261
39655,12.90925,77.51306
30099,13.05459,77.67085
21877,13.04749,77.50135
21785,12.97911,77.60273
35438,13.03724,77.42597
29937,12.73521,77.50922
22038,12.98273,77.75223
22037,12.98376,77.75305
30004,13.18427,77.8704
29565,13.03724,77.42604
35062,12.83262,77.58906
26123,13.13542,77.49099
29978,13.01851,77.78448
30042,13.21859,77.6798
32048,13.21793,77.68191
30048,13.03713,77.49131
23474,12.89224,77.58172
30034,13.20209,77.62376
20762,12.97499,77.69764
30147,13.01991,77.44837
21622,12.82904,77.41214
20738,12.95375,77.53624
21881,12.95291,77.64065
24732,13.04048,77.4269
26476,13.14761,77.56534
21698,13.13456,77.66816
22323,12.93591,77.4923
21223,13.11196,77.48188
21175,12.98735,77.58022
32098,13.10747,77.2867
21221,13.10535,77.47916
30448,13.10477,77.32844
30444,12.77958,77.40512
29886,12.90991,77.5135
21217,12.98219,77.58869
32099,13.10583,77.29431
35363,12.98352,77.64929
21231,12.96384,77.58434
21237,13.02835,77.51953
32107,13.15935,77.39782
32110,13.01208,77.87171
29624,13.14146,77.67118
21248,12.94832,77.57564
23649,12.86196,77.56381
30538,13.00016,77.47058
30540,13.07978,77.68549
30553,13.24314,77.45557
32108,13.05285,77.35568
30503,12.84318,77.45147
25081,13.03597,77.49368
32115,12.75404,77.64274
21282,12.83905,77.6591
21272,12.96038,77.56493
21258,12.97821,77.59135
30555,13.23962,77.48365
39656,13.09244,77.39496
31859,13.13351,77.66675
35090,12.91966,77.5424
21263,13.01726,77.65992
32120,13.07449,77.7468
21283,12.83902,77.659
30617,13.18429,77.51852
30641,13.03367,77.67465
30615,13.06106,77.37994
30622,13.19558,77.32108
21279,13.05126,77.50786
32531,13.03594,77.49368
30607,12.8064,77.5032
30624,13.10346,77.51687
30630,13.14581,77.51726
21791,13.04651,77.75054
33764,12.91595,77.41528
21946,13.05663,77.54672
21569,12.96178,77.5217
21491,12.97334,77.58243
21463,13.04376,77.55806
32122,12.96825,77.28958
30646,12.93279,77.84097
21454,12.96319,77.50502
21452,13.03392,77.54098
21458,12.94322,77.58529
32121,13.07103,77.74504
30644,13.03326,77.6732
22195,13.06181,77.64891
21702,12.98065,77.65654
38905,13.06649,77.5765
38906,13.06647,77.57655
21621,12.82864,77.41254
22524,12.98931,77.50583
21522,13.02964,77.63134
22303,13.05824,77.64875
32143,13.13119,77.35895
21552,12.96736,77.52379
36433,12.89273,77.45782
30642,13.02127,77.67891
26540,13.08147,77.51724
21503,12.91871,77.57086
21520,12.97708,77.59921
30880,12.85344,77.37615
23713,12.90868,77.64929
36370,12.9833,77.76801
21588,12.97128,77.52681
21615,13.10537,77.47922
32216,13.17858,77.48946
21617,13.11201,77.48192
32203,13.0715,77.57667
32205,13.00466,77.55993
32220,13.21739,77.50643
21584,12.9721,77.50772
22460,12.90966,77.57288
32222,13.01475,77.42046
32239,13.20062,77.50809
24053,12.90873,77.64934
22203,13.01172,77.69862
32192,13.15655,77.40334
22664,12.93192,77.48786
21660,12.93715,77.82987
21650,12.95896,77.81597
21632,13.07023,77.55539
21629,12.96018,77.51398
22202,13.01143,77.69869
21589,12.82418,77.41136
20624,12.91736,77.5727
23853,12.81634,77.55078
21666,13.05289,77.63144
21657,13.03049,77.62121
23865,12.86612,77.59186
29290,13.01159,77.52872
20623,12.91779,77.57272
21668,13.05078,77.63054
31003,12.7955,77.37528
32275,12.84969,77.59996
21667,13.05274,77.63125
21724,12.87554,77.54355
30990,13.07728,77.52161
21696,13.00042,77.68444
21716,12.93864,77.55305
32281,12.9399,77.40046
21717,12.93861,77.55326
32274,12.71622,77.64071
35671,12.90627,77.42882
21690,13.02164,77.56317
21642,12.97518,77.5096
35176,13.07181,77.61905
21700,13.13333,77.66684
21734,13.04588,77.55654
38165,13.07056,77.62066
32290,12.84557,77.74455
21803,13.07176,77.55618
21784,12.96392,77.74833
21777,13.06161,77.63322
21760,12.97884,77.80247
32298,13.11416,77.4316
34562,13.04503,77.42277
21739,13.10124,77.63492
39241,12.91148,77.57302
21802,13.00622,77.61242
21750,13.09242,77.55946
21749,13.0923,77.55954
21798,12.96519,77.52334
21816,13.06478,77.55947
21740,13.10113,77.6351
23961,12.92211,77.61055
21854,13.00067,77.61578
21804,13.07171,77.55609
23963,12.92894,77.60939
21832,13.08945,77.55629
21864,12.96364,77.62641
22168,12.92355,77.48485
23958,12.92899,77.60943
37510,13.0116,77.69855
33384,12.85348,77.37618
21813,12.87934,77.76163
22459,12.9097,77.57299
21846,13.08466,77.63487
31895,12.87516,77.35436
22540,13.05614,77.6328
39657,13.10081,77.36407
35123,12.80285,77.70476
21928,13.08182,77.55975
34893,12.99331,77.48856
21911,13.00266,77.61215
21907,12.97599,77.82056
21927,13.08182,77.55979
20882,12.91444,77.48144
39240,12.91137,77.57307
34895,13.2798,77.82075
24008,13.0155,77.52607
24007,13.01886,77.52627
21923,12.96163,77.63881
21887,12.99306,77.52146
21903,13.05872,77.55927
21968,13.04152,77.55725
21875,12.90949,77.5654
22010,12.96203,77.53751
21941,12.95943,77.7468
21909,12.88574,77.5565
21910,12.88596,77.55671
24010,13.01872,77.52633
31256,12.96474,77.57508
24012,13.02092,77.52921
21932,12.97405,77.61394
21931,13.08008,77.55932
21952,12.96969,77.61042
21944,13.00082,77.61144
22011,12.96522,77.53802
34583,12.85472,77.37178
31583,12.99335,77.4886
21948,13.08911,77.51
21949,13.08919,77.5106
21953,12.99403,77.70158
21971,13.13289,77.68848
21972,13.13294,77.68847
21977,12.97559,77.53666
21975,13.03249,77.62209
21963,13.03429,77.62277
21982,12.88423,77.55153
22044,12.93247,77.54519
22041,13.13567,77.71774
21253,13.03018,77.58697
39659,13.10111,77.37262
26728,13.14464,77.60332
22021,12.95582,77.67735
22071,13.00548,77.63871
22002,12.95448,77.68225
22058,12.96879,77.61333
22035,12.99223,77.71576
21113,12.99998,77.67654
22089,13.00156,77.63032
29735,12.87518,77.3544
32362,12.9975,77.39944
26722,13.25698,77.83276
35173,13.06574,77.60076
26312,13.09406,77.6102
22108,13.02248,77.63714
35238,12.89228,77.72851
32380,12.97985,77.60968
22109,13.02274,77.6373
35138,12.98362,77.59646
35133,12.84146,77.58845
34953,12.88637,77.38375
22236,12.97537,77.54845
22046,13.0787,77.78774
22161,12.94172,77.49363
30798,12.77219,77.35447
21969,13.04151,77.55722
36368,13.00021,77.6771
21254,13.03242,77.58777
35265,12.98789,77.53807
35199,12.92643,77.59724
24256,13.00529,77.70232
35217,12.82575,77.6324
22164,13.06541,77.54415
22139,12.96753,77.52388
22146,13.01766,77.6364
35180,12.96982,77.75016
35196,12.91811,77.55964
22216,12.84268,77.51789
35277,13.07339,77.56674
22212,12.90299,77.56156
35253,13.02157,77.52677
33345,12.77261,77.35414
31572,13.10482,77.55408
22210,13.01403,77.63935
22148,13.01469,77.63577
22167,12.92355,77.48479
22173,13.02599,77.62003
35338,12.84356,77.64427
35368,12.89689,77.67517
39661,13.15969,77.41892
22214,12.90514,77.56264
35339,12.84393,77.60596
36763,12.99532,77.75796
22253,12.97773,77.60747
22240,12.95334,77.5736
35433,12.80975,77.7749
22178,12.96,77.64758
22183,13.10362,77.60102
22225,12.94963,77.57993
22213,12.9053,77.56274
22238,12.99716,77.69065
22237,12.99737,77.69066
24261,13.00525,77.7023
22221,12.83318,77.51361
22239,12.95362,77.57379
22217,12.84267,77.5177
35537,13.21287,77.73615
35375,12.98117,77.57694
22215,12.95593,77.71574
35407,12.97311,77.53816
22259,13.13241,77.70526
35464,12.69958,77.38452
33122,13.09408,77.6102
35436,13.14818,77.41187
35426,12.864,77.62551
22218,13.07443,77.55743
22244,12.9575,77.50327
22220,12.83321,77.51377
35351,12.86759,77.58183
20900,12.99439,77.75775
20710,12.95707,77.56705
35437,12.99961,77.48872
35425,12.85483,77.61009
38642,12.99596,77.7585
35644,12.74247,77.4482
35465,12.70677,77.51733
20983,12.97697,77.58567
22055,13.05627,77.76775
21130,12.99977,77.58392
35670,13.01858,77.81063
26760,13.07151,77.42296
26750,12.98631,77.51934
32095,13.08798,77.14034
35487,12.90471,77.8678
21820,12.90284,77.52121
30429,12.91296,77.51365
22842,12.77955,77.63659
22245,12.95782,77.50321
20667,13.04265,77.57712
24165,12.90255,77.62745
20700,13.02699,77.58584
26843,13.02084,77.7049
22277,13.03455,77.55741
22305,13.08178,77.54849
22320,12.98283,77.76082
22298,13.00032,77.61609
22316,12.95936,77.65618
22283,12.95285,77.83026
22322,12.93588,77.49244
22620,12.96932,77.74996
20901,12.99448,77.75769
22319,13.01049,77.61513
22327,13.03735,77.62336
26786,12.99796,77.48947
36595,13.0266,77.60407
22366,13.08,77.63398
22306,13.02867,77.56161
20902,12.99563,77.75855
22352,12.95379,77.61737
22356,13.09766,77.59166
22365,13.08003,77.63413
22358,13.01456,77.65779
22337,12.95961,77.64991
26874,13.12633,77.49753
22405,12.97562,77.53124
22423,13.00964,77.63534
22383,13.04192,77.6248
27113,13.07828,77.91783
22343,13.06849,77.55995
22363,12.85694,77.52685
22346,12.94942,77.57379
22377,13.01364,77.64251
26880,13.07598,77.48819
22382,13.04189,77.62498
35200,12.9087,77.60348
35126,12.90707,77.60015
32537,13.19786,77.75048
22408,12.88067,77.54621
29579,12.90632,77.42885
22409,12.88072,77.54602
22413,12.95695,77.73949
25277,12.91774,77.39529
27041,12.99786,77.27104
22461,13.04746,77.62858
27082,12.82857,77.59552
22452,13.04814,77.76054
22453,13.04778,77.76062
22410,12.99129,77.72123
32168,13.1931,77.48628
22399,13.07654,77.55829
22447,12.81088,77.51151
29824,12.92236,77.47481
22493,12.99534,77.69543
22538,12.86958,77.53705
35743,12.97816,77.57068
22481,13.09951,77.58834
22488,12.95607,77.73057
22437,12.83067,77.51313
22511,12.93816,77.55687
22467,13.07239,77.54625
22476,13.09794,77.58437
22514,13.10338,77.62356
32135,13.12912,77.60492
22445,12.95262,77.57653
22457,13.10457,77.61045
22438,12.83065,77.51297
20922,12.97749,77.57327
22487,12.95634,77.73191
22553,12.98602,77.78128
22497,12.86207,77.77213
22596,13.01537,77.61749
34973,13.12013,77.33019
22492,12.99554,77.69541
22555,13.08871,77.6355
34971,12.75738,77.39737
22575,12.86483,77.53314
22558,12.95575,77.72042
22500,12.86202,77.772
22601,13.04559,77.62759
22541,13.0561,77.63291
22513,13.10347,77.62349
22574,12.86481,77.53334
31936,12.92231,77.47482
22608,13.29479,77.80199
22629,12.87225,77.76649
22756,12.97093,77.6197
22609,13.29499,77.80215
22578,12.95642,77.74524
22615,12.98604,77.51153
22611,12.92864,77.73954
22634,12.93085,77.57646
22612,12.92883,77.73962
22602,13.08381,77.56027
22630,12.87208,77.76646
22641,13.10063,77.59453
22697,12.97026,77.61066
32973,12.95118,77.23744
22700,13.05046,77.53521
22702,13.05066,77.54157
22663,13.02117,77.63695
22701,13.04964,77.53772
22755,12.96707,77.6203
22687,12.98002,77.50667
22710,13.04962,77.53739
22709,13.05049,77.54109
24623,12.82745,77.45962
22813,13.06551,77.91099
22565,12.96353,77.58507
22728,12.93063,77.54705
20908,12.8627,77.43388
22822,12.86791,77.61622
22814,13.06521,77.911
22810,13.09647,77.35798
29696,12.91911,77.47745
22036,12.99199,77.71498
22840,12.92116,77.85567
22825,13.25947,77.7653
23511,12.92644,77.70108
22849,12.87354,77.44835
22632,13.01157,77.67326
33809,13.08221,77.73862
39455,13.08225,77.7386
20588,13.02564,77.6406
22826,13.26681,77.74152
22841,12.92118,77.85556
21229,12.99698,77.66937
22827,13.26679,77.74136
22892,12.9249,77.63458
22851,12.80137,77.30082
22877,12.94659,77.60052
22890,12.92328,77.58898
27535,13.0216,77.55331
33458,12.92351,77.47287
22918,12.92317,77.59363
22872,13.00323,77.56526
22939,13.00008,77.56546
22907,13.01505,77.53901
23067,13.06576,77.60081
20608,12.94183,77.55567
23014,12.91347,77.54088
20610,13.02679,77.57984
22993,12.73303,77.65433
22981,13.1728,77.57126
21228,12.99645,77.66857
35712,13.14961,77.6352
22950,12.91969,77.59247
20607,12.94177,77.55602
23665,12.91125,77.57452
23095,12.71677,77.70018
38109,12.84691,77.67192
23081,13.1146,77.57901
31861,12.77538,77.39844
23082,13.11478,77.57907
31312,12.93285,77.37164
23427,12.92715,77.58961
23094,12.70939,77.69641
20636,13.04639,77.55583
23137,13.21637,77.55258
31999,12.73518,77.50918
22155,13.05373,77.76177
31896,13.10656,77.45369
26398,13.21378,77.25618
31909,13.22562,77.57649
31888,12.74724,77.43327
23155,12.9297,77.36468
33258,13.00899,77.16819
31944,13.18356,77.67974
31906,12.84977,77.3835
31902,13.10223,77.38875
31899,12.86409,77.65033
34710,12.88923,77.4377
32002,13.19941,77.73925
33606,12.93286,77.37169
32000,13.16168,77.39285
32427,12.91956,77.64495
23201,12.87458,77.28357
23603,12.80664,77.51056
24226,12.78728,77.63353
32413,13.05631,77.61148
23160,13.20152,77.79732
23161,13.20148,77.79737
23213,13.09877,77.85841
23217,13.13522,77.56915
22808,13.10383,77.34842
23166,12.81475,77.67016
22518,12.97029,77.60512
23216,12.74649,77.7078
23236,12.96969,77.8004
33549,12.89119,77.41301
23238,13.00426,77.70997
32998,12.91955,77.36538
24511,12.84966,77.59993
23240,13.07468,77.517
22454,13.07669,77.79532
23263,12.87177,77.42746
23247,13.01006,77.6575
33010,13.03914,77.39107
22693,12.97071,77.61959
20730,13.02217,77.57224
23336,13.02892,77.55903
23340,12.99395,77.59547
21814,12.87932,77.76156
23333,12.92553,77.62563
23342,13.01364,77.59362
23397,12.86042,77.79879
22627,12.95525,77.68829
23354,12.98755,77.58039
32687,13.24475,77.71315
23326,13.00927,77.55449
26712,12.88927,77.43773
23386,12.90489,77.67605
23395,12.85988,77.78933
23366,12.85943,77.56985
23390,12.90883,77.6897
23392,12.90869,77.68985
23389,12.87368,77.66638
23376,12.8737,77.66617
22699,12.98416,77.58696
23383,12.92754,77.62067
22621,12.97056,77.75
24717,12.99308,77.60928
23379,12.88594,77.67239
23437,12.99562,77.61663
23419,12.85983,77.78929
23428,12.92343,77.58964
23424,12.99543,77.62348
23410,12.88227,77.85212
23435,12.99503,77.62849
30092,12.8224,77.57236
20765,12.9229,77.49583
31923,13.29566,77.73589
23407,12.88233,77.8522
23403,12.89677,77.84224
23413,12.89478,77.82101
23436,12.99382,77.62666
39379,12.71286,77.39131
23399,12.87887,77.8129
23433,12.97176,77.60441
23368,12.8556,77.58514
23401,12.89488,77.82095
29795,13.2956,77.73597
20778,12.94411,77.56426
23464,12.87468,77.57649
33106,12.99901,77.44272
23515,12.76868,77.5092
23514,12.74611,77.52336
23512,12.76879,77.50956
23463,12.92969,77.58021
23483,12.9368,77.58128
23479,12.96033,77.56255
23449,12.92939,77.58021
35347,12.90707,77.58567
25420,13.24454,77.71378
23520,13.06383,77.57179
23521,13.06169,77.57429
39380,12.71287,77.39128
23522,13.05988,77.57685
23518,13.07348,77.56684
23553,12.74897,77.4865
25072,13.02625,77.74816
23550,12.76458,77.48755
23558,12.96581,77.75681
23557,12.96969,77.7524
23552,12.75429,77.48468
30457,12.90716,77.59991
23526,13.0596,77.59
23517,13.06987,77.56477
23591,12.83831,77.60501
23527,13.05746,77.59282
23592,12.8334,77.60871
23577,12.90079,77.60112
20954,12.87861,77.44539
23516,13.06843,77.5603
23551,12.76118,77.48671
27510,13.16204,77.45881
23604,12.79451,77.50544
23602,12.82044,77.5142
23568,12.96515,77.79988
23561,12.97524,77.77134
33128,12.97661,77.40059
23595,12.93727,77.61845
23563,12.96579,77.75689
23596,12.93542,77.61453
22279,12.97349,77.61051
21024,13.0074,77.50543
23598,12.94399,77.60532
24818,13.04704,77.50159
23617,12.68707,77.47475
23605,12.76803,77.48882
23564,12.96964,77.75241
23600,12.85989,77.529
23601,12.82494,77.51374
23597,12.93486,77.61195
23653,12.92161,77.59699
23613,12.69801,77.47846
23638,12.85983,77.52879
23612,12.70305,77.481
23606,12.74895,77.48633
23636,12.82039,77.51401
23628,12.76455,77.48741
21055,12.99577,77.50249
21054,12.99578,77.50253
21082,13.03556,77.52613
23663,12.91052,77.58315
23660,12.99648,77.62157
23702,12.92828,77.58741
20712,12.95815,77.5265
23632,12.78272,77.4995
23611,12.71347,77.48163
39482,13.08451,77.49888
22278,12.97336,77.6099
23671,12.96336,77.60672
25158,12.9859,77.67917
23694,12.92172,77.5971
23703,12.94844,77.68076
23708,12.93652,77.7037
23711,12.89881,77.65121
23752,12.9962,77.6177
27572,12.91845,77.55737
23738,12.84445,77.58379
23740,12.83617,77.57681
21083,13.03599,77.52579
23728,12.94945,77.56774
37119,12.97395,77.61119
23750,12.98424,77.61165
23710,12.94846,77.68069
23735,12.92141,77.56027
20659,13.0472,77.57339
23666,12.95408,77.58554
38574,12.97266,77.61083
23759,12.94367,77.58496
39723,12.96897,77.81824
23756,12.99498,77.62809
20974,12.92023,77.62066
20631,12.98391,77.55412
20629,12.99436,77.55276
23753,12.99591,77.62385
20672,12.98331,77.63834
23777,12.94519,77.54744
23781,12.81559,77.58317
23774,12.89713,77.62618
20640,12.96083,77.71641
23754,12.99456,77.62694
23806,12.89726,77.62623
21129,13.00009,77.58425
23810,12.88003,77.62459
34666,13.17153,77.558
34264,13.02362,77.52196
23798,12.96351,77.60681
23343,13.01751,77.5918
33362,12.78507,77.46582
23803,12.9346,77.61228
21119,12.94898,77.56765
21087,12.87243,77.4394
23800,12.95289,77.60532
21131,13.02366,77.54877
23788,13.01755,77.59187
21034,12.93638,77.60651
25185,13.14535,77.81581
21447,12.93349,77.58396
23814,12.87985,77.62456
23822,12.94473,77.62327
21210,13.03506,77.51806
23817,12.93337,77.6128
23833,12.79081,77.70578
23787,13.02201,77.59257
36539,12.90624,77.58563
23816,12.8888,77.62563
23808,12.88898,77.62568
23815,12.88501,77.62508
23863,12.85619,77.58884
22051,13.07012,77.78375
23837,12.76983,77.70145
23838,12.75921,77.70372
23860,12.84446,77.58375
31427,12.95769,77.7754
23877,12.81165,77.66601
23888,12.81176,77.66589
23858,12.83621,77.57675
23844,12.72589,77.70442
23852,12.94428,77.60286
23849,12.89162,77.62585
23835,12.78655,77.70329
38561,13.05943,77.77099
23847,12.89976,77.62691
33177,12.90665,77.58581
33886,12.87735,77.37747
21505,12.96536,77.38112
23898,12.91086,77.68439
23876,12.81695,77.67627
23895,12.92481,77.63802
21492,12.98569,77.47952
31455,12.8151,77.44123
23900,12.90352,77.70401
31436,13.1699,77.58039
23892,12.94962,77.60587
23894,12.92501,77.63448
23878,12.80807,77.66389
33573,13.29201,77.75104
38560,13.05978,77.77072
23897,12.91419,77.67711
21504,12.96552,77.3811
23896,12.91858,77.66991
23914,12.90343,77.70399
23966,12.926,77.54438
23920,12.92454,77.63826
23952,12.83337,77.60874
23984,12.79071,77.70562
23985,12.79863,77.70593
23953,12.83828,77.60498
23976,12.72591,77.70433
23968,12.92127,77.54322
21572,12.97779,77.60204
23918,12.91864,77.66931
23921,12.92432,77.63124
21535,12.97528,77.56504
23979,12.75215,77.70667
23873,12.91354,77.5998
23917,12.91402,77.67714
22057,13.0594,77.77087
23988,12.97866,77.47789
23998,12.85116,77.65763
24014,13.02482,77.53395
23995,12.85403,77.62071
21759,12.97886,77.80248
23994,12.87289,77.62476
24039,12.91133,77.57458
24041,12.91059,77.58331
24042,12.91137,77.5857
25360,12.99824,77.55996
33000,12.92007,77.36864
21645,12.80086,77.78283
24040,12.91095,77.57876
23990,12.97515,77.47996
24018,13.00034,77.59478
31490,12.99192,77.48526
21812,12.95627,77.56744
24158,12.85318,77.62047
24019,13.00413,77.59359
